Test Case ID,Module,Scenario Type,Test Scenario,Preconditions,Test Steps,Test Data,Expected Result,Status
1,Workflow,Positive,Valid workflow transition from Submission to Review,"User logged in, application created",Submit application,Valid application,Application moves to Review state,
2,Workflow,Negative,Invalid workflow transition,Application in Draft,Force transition to Approved,,System prevents transition with error,
3,Client Integration,Positive,Fetch client details via ClientID,CRM integration active,Enter valid ClientID,Valid ClientID,Client details auto populated,
4,Client Integration,Negative,Invalid ClientID,CRM integration active,Enter invalid ClientID,Invalid ID,Error displayed: Client not found,
5,AP Submission,Positive,AP saves application,AP logged in,Fill form and click Save,Valid data,Application saved in Draft,
6,AP Submission,Positive,AP submits XML payload,AP logged in,Upload valid XML,Valid XML,Submission successful,
7,AP Submission,Negative,Invalid XML schema,AP logged in,Upload invalid XML,Invalid XML,Error message displayed,
8,AP Submission,Edge,Bulk submission max limit,AP logged in,Upload large XML,Boundary size,Processed within SLA,
9,Non-AP,Positive,Submit application via web form,User logged in,Fill and submit form,Valid data,Application submitted,
10,Non-AP,Negative,Missing required fields,User logged in,Submit incomplete form,,Validation errors displayed,
11,File Upload,Positive,Upload valid PDF,Application open,Upload file,PDF,Upload successful,
12,File Upload,Negative,Unsupported file type,Application open,Upload .exe,.exe,Error displayed,
13,File Upload,Edge,Max file size,Application open,Upload large file,Max size,System handles correctly,
14,Validation,Positive,All validations pass,Valid application,Submit,,Moves to review,
15,Validation,Negative,Technical validation fail,Invalid parameters,Submit,,Blocked with error,
16,Billing,Positive,Correct tax calculation,Billing configured,Submit app,,Correct tax calculated,
17,Billing,Edge,Discount applied,Discount eligible,Submit app,,Discount applied correctly,
18,Billing,Negative,Incorrect formula handling,Invalid parameters,Submit,,Error or fallback applied,
19,Invoice,Positive,Generate PDF invoice,Billing done,Generate invoice,,PDF generated,
20,Invoice,Negative,Email failure,Email service down,Send invoice,,Retry/error message,
21,Integration FMIS,Positive,Send invoice to FMIS,Integration active,Submit invoice,,Sent successfully,
22,Integration FMIS,Positive,Receive payment confirmation,Payment done,Receive callback,,Status updated,
23,Integration FMIS,Negative,No response from FMIS,Integration issue,Send invoice,,Retry or alert,
24,Review,Positive,View applications in table,Applications exist,Open dashboard,,Applications listed,
25,Review,Positive,Filter applications,Applications exist,Apply filter,,Filtered results shown,
26,Review,Negative,Assign invalid user,Application exists,Assign user,,Error displayed,
27,Messaging,Positive,Send message,User logged in,Send message,,Message delivered,
28,Messaging,Negative,Message delivery failure,Service down,Send message,,Retry/error,
29,Messaging,Edge,Large attachment,User logged in,Send message with large file,,Handled or rejected,
30,Withdrawal,Positive,AP withdraws application,Before review,Withdraw,,Application withdrawn,
31,Withdrawal,Negative,Withdraw after review,In review,Withdraw,,Not allowed,
32,Licence,Positive,Generate licence number,Approved,Issue licence,,Licence number generated,
33,Licence,Positive,Generate call sign,Approved,Issue licence,,Call sign generated,
